id;pmid;specialty;title;abstract_first_200chars;affiliation;nlp_sample_size;nlp_primary_outcome;nlp_region;sample_size_human;primary_outcome_human;outcome_text_human;country_human;region_human;notes
11;6465968;case_series;Renal artery dissection.;Renal artery dissections are stenotic or occlusive lesions most often observed in hypertensive patients with underlying atherosclerosis or fibromuscular disease. Acute dissections may present spontane;;72;FALSE;;;;;;;
12;19801936;case_series;World review of laparoscopic liver resection-2,804 patients.;"To provide a review of the world literature on laparoscopic liver resection.
Initially described for peripheral, benign tumors resected by nonanatomic wedge resections, minimally invasive liver resect";Department of Surgery, UPMC Liver Cancer Center, University of Pittsburgh, Pittsburgh, PA 15213-2582, USA.;2804;FALSE;north_america;;;;;;
13;34793356;case_series;Coronary Artery Stent for Securing High-risk Pancreatico-jejunal Anastomosis After Pancreatoduodenectomy: A Pilot Series.;"To assess the feasibility and clinical utility of coronary artery stent (CAS) in securing pancreatico-jejunal anastomosis (PJ) and avoid stent displacement after pancreatoduodenectomy (PD).
Externaliz";Department of General and Pancreatic Surgery, Verona University Hospital Trust, Verona, Italy.;141;FALSE;europe;;;;;;
14;40737009;case_series;Reoperation for Chronic Postoperative Inguinal Pain.;With a decrease in recurrence since modern hernia repair, chronic postoperative inguinal pain is the most important patient-centered outcome. Surgical intervention is often necessary in cases refracto;Department of Surgery, David Geffen School of Medicine at UCLA, Los Angeles, California.;730;TRUE;europe;;;;;;
15;20980175;case_series;Management of giant hemangioma of the liver: resection versus observation.;Management of patients with giant hemangiomas of the liver encounters persistent controversy. Although recent case series suggest a low complication rate with nonoperative management, the classic para;Division of Gastroenterologic and General Surgery, Mayo Clinic, Rochester, MN 55905, USA. thomas.schnelldorfer@va.gov;492;FALSE;north_america;;;;;;
16;32932327;case_series;Clinical Course of COVID-19 Infection in Patients Urgently Operated of Cardiac Surgical Procedures.;"The aim of this study was to describe the clinical course of a consecutive series of patients operated of urgent cardiac surgery during COVID-19 outbreak.
In Italy, COVID outbreak has mostly occurred ";Cardiac Surgery Division.;10;FALSE;;;;;;;
17;34550312;case_series;Arteriovenous Fistula Maturation, Functional Patency, and Intervention Rates.;"National initiatives have emphasized the use of autogenous arteriovenous fistulas (AVFs) for hemodialysis, but their purported benefits have been questioned.
To examine AVF usability, longer-term func";Renal, Electrolyte and Hypertension Division, University of Pennsylvania Perelman School of Medicine, Philadelphia.;602;TRUE;north_america;;;;;;
18;32221117;case_series;COVID-19 Outbreak and Surgical Practice: Unexpected Fatality in Perioperative Period.;: Little is known about surgical practice in the initial phase of coronavirus disease 2019 (COVID-19) global crisis. This is a retrospective case series of 4 surgical patients (cholecystectomy, hernia;Digestive Disease and Surgery Institute, Cleveland Clinic, Cleveland, OH.;;FALSE;north_america;;;;;;
19;31939750;case_series;En-Bloc Simultaneous Heart-Liver Transplantation in Adult Patients.;Complexity of combined heart-liver transplantation has resulted in low adoption rates. We report a case series of adult patients receiving en-bloc heart-liver transplantation (HLTx), describe technica;Department of Surgery, Division of Liver and Gastrointestinal Transplantation, Miami Transplant Institute, Miami, FL.;40;TRUE;north_america;;;;;;
20;24848283;case_series;Clinicopathologic Presentation and Natural History of Anorectal Melanoma: A Case Series of 18 Patients.;Anorectal melanoma is a rare malignant neoplasm with variable natural history and nonspecific presentation. We describe the clinicopathologic and prognostic parameters of a series of 18 patients (16 [;Department of Surgery, The Johns Hopkins Hospital, Baltimore, Maryland.;18;FALSE;north_america;;;;;;
21;21037437;hepatic_surgery;Effects of pentoxifylline on liver regeneration: a double-blinded, randomized, controlled trial in 101 patients undergoing major liver resection.;"To evaluate the effects of pentoxifylline (PTX) on liver regeneration in patients undergoing major liver resection.
Recent experimental data suggest that PTX, a tumor necrosis factor (TNF) α inhibitor";Swiss HPB (Hepato-Pancreato-Biliary) Center, Departments of Surgery, University Hospital Zurich, Zurich, Switzerland.;51;TRUE;europe;;;;;;
22;31520695;hepatic_surgery;Outcomes of Resectability Assessment of the Dutch Colorectal Cancer Group Liver Metastases Expert Panel.;Decision making on optimal treatment strategy in patients with initially unresectable colorectal cancer liver metastases (CRLM) remains complex because uniform criteria for (un)resectability are lacki;Department of Surgery, Amsterdam UMC, University of Amsterdam, Amsterdam, The Netherlands.;183;FALSE;europe;;;;;;
23;29300708;hepatic_surgery;Medial Open Transversus Abdominis Plane (MOTAP) Catheters Reduce Opioid Requirements and Improve Pain Control Following Open Liver Resection: A Multicenter, Blinded, Randomized Controlled Trial.;Conventional management of pain following open liver resection involves intravenous, patient-controlled analgesia (IV PCA) or epidural analgesia. The objective of this trial was to assess the efficacy;Department of Anaesthesia and Pain Management, University Health Network, University of Toronto, Toronto, Ontario.;153;TRUE;north_america;;;;;;
24;33443905;hepatic_surgery;Effects of Community-based Exercise Prehabilitation for Patients Scheduled for Colorectal Surgery With High Risk for Postoperative Complications: Results of a Randomized Clinical Trial.;"To assess the effects of a 3-week community-based exercise program on 30-day postoperative complications in high-risk patients scheduled for elective colorectal resection for (pre)malignancy.
Patients";Department of Surgery, Medisch Spectrum Twente, PO Box 50000, Enschede, The Netherlands.;57;TRUE;europe;;;;;;
25;25072444;hepatic_surgery;Antiviral therapy improves postoperative survival in patients with hepatocellular carcinoma: a randomized controlled trial.;A randomized controlled trial was conducted to find out whether antiviral therapy in patients with hepatitis B-related hepatocellular carcinoma (HCC) improves long-term survival after hepatic resectio;"*Eastern Hepatobiliary Surgery Hospital, National Innovation Alliance for Hepatitis & Liver Cancer, Shanghai, China; and †Faculty of Medicine, The Chinese University of Hong Kong, Prince of Wales Hosp";100;FALSE;asia;;;;;;
26;17060763;hepatic_surgery;Perioperative synbiotic treatment to prevent postoperative infectious complications in biliary cancer surgery: a randomized controlled trial.;"Use of synbiotics has been reported to benefit human health, but clinical value in surgical patients remains unclear.
To investigate the effect of perioperative oral administration of synbiotics upon ";"Division of Surgical Oncology, Department of Surgery; Nagoya University Graduate School of Medicine, Nagoya, Japan.";101;FALSE;asia;;;;;;
27;19092335;hepatic_surgery;A randomized controlled trial on pharmacological preconditioning in liver surgery using a volatile anesthetic.;"To evaluate the effects of pharmacological preconditioning with a volatile anesthetic in patients undergoing liver resection with inflow occlusion.
In liver surgery, ischemic preconditioning and inter";Swiss HPB (Hepato-Pancreatico-Biliary) Center, University of Zurich, Zurich, Switzerland.;64;TRUE;europe;;;;;;
28;9409569;hepatic_surgery;Prospective evaluation of Pringle maneuver in hepatectomy for liver tumors by a randomized study.;"To evaluate whether vascular inflow occlusion by the Pringle maneuver during hepatectomy can be safe and effective in reducing blood loss.
Hepatectomy can be performed with a low mortality rate, but m";Department of Surgery, The University of Hong Kong, Queen Mary Hospital, Hong Kong.;100;FALSE;asia;;;;;;
29;21107100;hepatic_surgery;A randomized trial comparing radiofrequency ablation and surgical resection for HCC conforming to the Milan criteria.;"To compare the long-term outcomes of surgical resection and radiofrequency ablation for the treatment of small hepatocellular carcinoma (HCC).
Radiofrequency ablation (RFA) is a promising, emerging th";Department of Hepato-Biliary-Pancreatic Surgery, Treatment Centre of Liver Cancer, West China Hospital, Sichuan University, Chengdu, Sichuan, China.;;TRUE;asia;;;;;;
30;23095629;hepatic_surgery;Protection of pharmacological postconditioning in liver surgery: results of a prospective randomized controlled trial.;": To elucidate the possible organ-protective effect of pharmacological postconditioning in patients undergoing liver resection with inflow occlusion.
: Inflow occlusion reduces blood loss during liver";Swiss HPB (Hepato-Pancreato-Biliary) Center, University Hospital Zurich, Zurich, Switzerland.;98;FALSE;europe;;;;;;
31;35081569;meta_analysis;Coronary Revascularization for Patients with Diabetes Mellitus: A Contemporary Systematic Review and Meta-Analysis.;This systematic review and meta-analysis aims to review the contemporary literature comparing CABG and PCI in diabetic patients providing an up-to-date perspective on the differences between the inter;Division of Cardiac Surgery, Department of Surgery, University of Alberta, Edmonton, Alberta, Canada.;;FALSE;north_america;;;;;;
32;34319671;meta_analysis;A Systematic Review and Meta-analysis of Randomized Controlled Trials Comparing Intraoperative Red Blood Cell Transfusion Strategies.;The objective of this work was to carry out a meta-analysis of RCTs comparing intraoperative RBC transfusion strategies to determine their impact on postoperative morbidity, mortality, and blood produ;Department of Surgery, The Ottawa Hospital, University of Ottawa, Ottawa, ON, Canada.;8641;TRUE;north_america;;;;;;
33;37990910;meta_analysis;Systematic Review and Meta-analysis of Laparoscopic Versus Open Radical Nephrectomy for Paediatric Renal Tumors With Focus on Wilms' Tumor.;To summarize and evaluate the outcomes of laparoscopic radical nephrectomy (LRN) and compare its safety and efficacy with open radical nephrectomy (ORN) in pediatric renal tumors (RT) and Wilms' tumor;Department of Pediatric Surgery, Cambridge University Hospitals NHS, Cambridge, UK.;;TRUE;europe;;;;;;
34;33729459;meta_analysis;Assessment of the Frequency of Dual Allergy to Penicillins and Cefazolin: A Systematic Review and Meta-analysis.;Cefazolin is the preoperative antibiotic of choice because it is safer and more efficacious than second-line alternatives. Surgical patients labeled as having penicillin allergy are less likely to pro;Skaggs School of Pharmacy and Pharmaceutical Sciences, Department of Clinical Pharmacy, University of Colorado Anschutz Medical Campus, Aurora.;6147;FALSE;north_america;;;;;;
35;30921053;meta_analysis;Does Sleeve Gastrectomy Expose the Distal Esophagus to Severe Reflux?: A Systematic Review and Meta-analysis.;The aim of this study was to appraise the prevalence of gastroesophageal reflux disease (GERD), esophagitis, and Barrett's esophagus (BE) after sleeve gastrectomy (SG) through a systematic review and ;Department of Surgery and Cancer, Imperial College London, London, United Kingdom.;10718;TRUE;europe;;;;;;
36;26501714;meta_analysis;Antireflux Surgery and Risk of Esophageal Adenocarcinoma: A Systematic Review and Meta-analysis.;To investigate the preventive effect of antireflux surgery against esophageal adenocarcinoma (EAC) compared with medical treatment of gastroesophageal reflux disease (GERD) and to the background popul;*Upper Gastrointestinal Surgery, Department of Molecular Medicine and Surgery, Karolinska Institutet, Stockholm, Sweden †Section of Gastrointestinal Cancer, Division of Cancer Studies, King's College ;;FALSE;europe;;;;;;
37;29282463;meta_analysis;Prevalence of Work-Related Musculoskeletal Disorders Among Surgeons and Interventionalists: A Systematic Review and Meta-analysis.;"Physicians in procedural specialties are at high risk for work-related musculoskeletal disorders (MSDs). This has been called ""an impending epidemic"" in the context of the looming workforce shortage; ";Division of Plastic Surgery and Reconstructive Surgery, Department of Surgery, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, Massachusetts.;;FALSE;north_america;;;;;;
38;27537534;meta_analysis;The Effect of Technical Performance on Patient Outcomes in Surgery: A Systematic Review.;"Systematic review of the effect of intraoperative technical performance on patient outcomes.
The operating room is a high-stakes, high-risk environment. As a result, the quality of surgical interventi";Department of Surgery, University of Toronto, Toronto, Ontario, Canada.;;FALSE;north_america;;;;;;
39;37753655;meta_analysis;An Updated Systematic Review and Meta-analysis of the Impact of Graduated Compression Stockings in Addition to Pharmacological Thromboprophylaxis for Prevention of Venous Thromboembolism in Surgical I;To compare the rate of venous thromboembolism (VTE) in surgical inpatients with pharmacological thromboprophylaxis and additional graduated compression stockings (GCSs) versus pharmacological thrombop;Department of Surgery and Cancer, Section of Vascular Surgery, Imperial College London, London, UK.;2653;FALSE;europe;;;;;;
40;26583656;meta_analysis;Effects of Art on Surgical Patients: A Systematic Review and Meta-analysis.;The aim of the study was to assess the effect of art including ambient features such as music, interior design including visual art, and architectural features on health outcomes in surgical patients.;*Department of Surgery, University Hospital and University of Zurich, Zurich, Switzerland †Institute for Complementary and Integrative Medicine, University Hospital and University of Zurich, Zurich, S;47;FALSE;europe;;;;;;
41;37317857;neurosurgery;A Randomized Controlled Trial to Assess the Impact of Enhanced Recovery After Surgery on Patients Undergoing Elective Spine Surgery.;"To conduct a prospective, randomized controlled trial (RCT) of an enhanced recovery after surgery (ERAS) protocol in an elective spine surgery population.
Surgical outcomes such as length of stay (LOS";Department of Neurosurgery, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA.;142;TRUE;north_america;;;;;;
42;40498501;neurosurgery;Peer and Patient Feedback to Increase Adherence to Postoperative Opioid Prescribing Guidelines: A Stepped-Wedge Cluster Randomized Clinical Trial.;Prescribing more opioids than patients need following surgery is associated with long-term use, misuse, and diversion. Interventions are needed to increase adherence to procedure-specific guidelines w;Department of Emergency Medicine, University of Pennsylvania, Philadelphia.;53;TRUE;north_america;;;;;;
43;19092349;neurosurgery;Methylprednisolone therapy in deceased donors reduces inflammation in the donor liver and improves outcome after liver transplantation: a prospective randomized controlled trial.;"To investigate potential beneficial effects of donor treatment with methylprednisolone on organ function and outcome after liver transplantation.
It is proven experimentally and clinically that the br";Institute of Medical Immunology, Charité, Universitätsmedizin Berlin, Berlin, Germany.;50;FALSE;europe;;;;;;
44;27906757;neurosurgery;Effect of an Immersive Preoperative Virtual Reality Experience on Patient Reported Outcomes: A Randomized Controlled Trial.;"To investigate the effect of exposure to a virtual reality (VR) environment preoperatively on patient-reported outcomes for surgical operations.
There is a scarcity of well-developed quality improveme";*Department of Neurosurgery, Thomas Jefferson University Hospital, Philadelphia, PA †The Dartmouth Institute for Health Policy and Clinical Practice, Lebanon, NH ‡Section of Neurosurgery, Dartmouth-Hi;127;TRUE;north_america;;;;;;
45;4850208;neurosurgery;A followup report of a prospective evaluation of vagotomy-pyloroplasty and vagotomy-antrectomy for treatment of duodenal ulcer.;A prospective randomized study of 200 consecutive patients who required elective operation for treatment of duodenal ulcer was conducted. Truncal vagotomy and drainage (V-D) was done in 108 patients w;;108;FALSE;;;;;;;
46;40421798;neurosurgery;Repeat Versus Single Quadratus Lumborum Block to Reduce Opioids After Open Pancreatectomy (RESQU-BLOCK): A Randomized Clinical Trial.;"The primary aim was to compare the proportion of opioid-free discharges between 2 postoperative analgesia bundles distinguished by receipt of a single-block versus a second, ""rescue"" block. Secondary ";Department of Surgical Oncology, Division of Surgery, The University of Texas MD Anderson, Cancer Center, Houston, TX.;106;FALSE;north_america;;;;;;
47;7114938;neurosurgery;Immediate definitive surgery for perforated duodenal ulcers: a prospective controlled trial.;A prospective, randomized, double-blind trial was conducted in 101 patients to evaluate the safety and benefits of immediate definitive surgery for perforated duodenal ulcers. These patients, who were;;101;FALSE;;;;;;;
48;26764872;neurosurgery;Prevention of Atrial Fibrillation in High-risk Patients Undergoing Lung Cancer Surgery: The PRESAGE Trial.;We performed a prospective, randomized clinical study to assess whether prophylactic treatment with metoprolol or losartan, initiated soon after lung cancer surgery in patients with elevated N-termina;*Cardioncology Unit, European Institute of Oncology, I.R.C.C.S., Milan, Italy†Laboratory Medicine Division, European Institute of Oncology, I.R.C.C.S., Milan, Italy.‡Cardiology Division, European Inst;1116;FALSE;europe;;;;;;
49;31376435;neurosurgery;Prospective, Randomized, Phase II, Non-Inferiority Study to Evaluate the Safety and Efficacy of Topical Thrombin (Human) Grifols as Adjunct to Hemostasis During Vascular, Hepatic, Soft Tissue, and Spi;"Thrombin-based formulations have been used for topical hemostasis in surgery for decades. However, the number of randomized clinical trials comparing bovine vs human thrombin is limited.
A randomized,";Grifols Bioscience Research Group, Grifols, Barcelona, Spain.;137;TRUE;europe;;;;;;
50;28610880;neurosurgery;Comparison of Analgesic Efficacy of Laparoscope-Assisted and Ultrasound-Guided Transversus Abdominis Plane Block after Laparoscopic Colorectal Operation: A Randomized, Single-Blind, Non-Inferiority Tr;Transversus abdominis plane (TAP) block has been used as a component of multimodal analgesia after abdominal operation. We introduced a new laparoscope-assisted TAP (LTAP) block technique using intrap;Colorectal Cancer Center, Kyungpook National University Medical Center, School of Medicine, Kyungpook National University, Daegu, Korea Department of Anesthesiology and Pain Medicine, Kyungpook Nation;35;TRUE;asia;;;;;;
51;8092901;nursing;Optimal therapy for stress gastritis.;"The authors compared the results of sucralfate versus H2 blocker +/- antacid as prophylaxis for stress ulceration in an intensive care unit patient population.
Stress ulceration carries high morbidity";Department of Surgery, Harborview Medical Center, University of Washington, Seattle.;5;FALSE;north_america;;;;;;
52;26132586;nursing;Three-Year Outcomes of Bariatric Surgery vs Lifestyle Intervention for Type 2 Diabetes Mellitus Treatment: A Randomized Clinical Trial.;"Questions remain about the role and durability of bariatric surgery for type 2 diabetes mellitus (T2DM).
To compare the remission of T2DM following surgical and nonsurgical treatments.
In this 3-arm r";Physical Activity and Weight Management Research Center, Department of Health and Physical Activity, University of Pittsburgh, Pittsburgh, Pennsylvania.;26;TRUE;north_america;;;;;;
53;25667135;nursing;A prospective, randomized, double-blind, placebo controlled trial on the efficacy of ethanol celiac plexus neurolysis in patients with operable pancreatic and periampullary adenocarcinoma.;Ethanol celiac plexus neurolysis (ECPN) has been shown to be effective in reducing cancer-related pain in patients with locally advanced pancreatic and periampullary adenocarcinoma (PPA). This study e;Department of Surgery, Thomas Jefferson University, Jefferson Pancreas Biliary and Related Cancer Center, Philadelphia, PA.;485;TRUE;north_america;;;;;;
54;20505508;nursing;A prospective, randomized, single-blind comparison of laparoscopic versus open sigmoid colectomy for diverticulitis.;"The aim of this study was to compare open and laparoscopic sigmoid resection for diverticulitis with the patient and the nursing staff blinded to the surgical approach.
A total of 113 patients schedul";Departments of Surgery, Geneva University Hospital and Medical School, Geneva, Switzerland. pascal.gervaz@hcuge.ch;113;TRUE;europe;;;;;;
55;27626242;nursing;Standard vs Distal Roux-en-Y Gastric Bypass in Patients With Body Mass Index 50 to 60: A Double-blind, Randomized Clinical Trial.;Up to one-third of patients undergoing bariatric surgery have a body mass index (BMI) of more than 50. Following standard gastric bypass, many of these patients still have a BMI greater than 40 after ;Department of Endocrinology, Morbid Obesity, and Preventive Medicine, Oslo University Hospital, Oslo, Norway4Department of Gastrointestinal Surgery, Oslo University Hospital, Oslo, Norway.;113;TRUE;europe;;;;;;
56;23728281;nursing;Within-team debriefing versus instructor-led debriefing for simulation-based education: a randomized controlled trial.;"To compare the effectiveness of an interprofessional within-team debriefing with that of an instructor-led debriefing on team performance during a simulated crisis.
Although instructor-led simulation ";The University of Ottawa Skills and Simulation Centre & Department of Anesthesiology of The Ottawa Hospital, Ottawa, Ontario, Canada. sboet@toh.on.ca;120;FALSE;north_america;;;;;;
57;24899268;nursing;Surgical vs medical treatments for type 2 diabetes mellitus: a randomized clinical trial.;"Many questions remain unanswered about the role of bariatric surgery for people with type 2 diabetes mellitus (T2DM).
To determine feasibility of a randomized clinical trial (RCT) and compare initial ";Department of Health and Physical Activity, University of Pittsburgh, Pittsburgh, Pennsylvania.;69;TRUE;north_america;;;;;;
58;25569028;nursing;High-dose barium impaction therapy for the recurrence of colonic diverticular bleeding: a randomized controlled trial.;"We compared the clinical efficacy of barium therapy and conservative therapy in preventing recurrence in patients with diverticular bleeding.
Previous case reports have indicated that barium impaction";*Department of Gastroenterology and Hepatology †Clinical Research and Informatics, International Clinical Research Center Research Institute ‡Department of Radiology §Department of Nursing, National C;54;FALSE;asia;;;;;;
59;32675537;nursing;Are Postoperative Intravenous Antibiotics Indicated After Laparoscopic Appendicectomy for Simple Appendicitis? A Prospective Double-blinded Randomized Controlled Trial.;There is limited evidence for the use of postoperative antibiotics for simple appendicitis (SA) in children. Our aim was to conduct a prospective double-blinded randomized controlled trial to investig;Department of Pediatric Surgery, Urology & Surgical Simulation, Monash Children's Hospital, Melbourne, Australia.;304;TRUE;oceania;;;;;;
60;19440955;nursing;Nurse-administered propofol-alfentanil sedation using a patient-controlled analgesia pump compared with opioid-benzodiazepine sedation for outpatient colonoscopy.;Nurse-administered propofol sedation (NAPS) and patient-controlled sedation using patient-controlled analgesia (PCA) pumps are gaining increasing popularity for gastrointestinal endoscopy. We compared;Department of Surgery, North District Hospital, Chinese University of Hong Kong, Hong Kong.;88;FALSE;asia;;;;;;
61;37459169;observational;Myocardial Injury After Noncardiac Surgery in Major General Surgical Patients a Prospective Observational Cohort Study.;The objective of this study was to determine the prognostic relevance, clinical characteristics, and 30-day outcomes associated with myocardial injury after noncardiac surgery (MINS) in major general ;Department of Medicine, Division of Cardiology, McMaster University, Hamilton, ON, Canada.;45;FALSE;north_america;;;;;;
62;29710278;observational;Association of Expectations of Training With Attrition in General Surgery Residents.;"Attrition from general surgery training is highest during internship. Whether the expectations and attitudes of new trainees affect their subsequent risk of attrition is unknown.
To identify the expec";Department of Surgery, New York-Presbyterian Hospital, Weill Cornell Medicine, New York, New York.;;FALSE;north_america;;;;;;
63;40525293;observational;Intent Versus Execution: Failure to Achieve Balanced Resuscitation in Bleeding Trauma Patients.;"To evaluate the adherence to balanced resuscitation in the first 4 hours, and how whole blood (WB) affected the achievement of these ratios.
In 2014, TQIP Best Practices recommended balanced resuscita";Department of Surgery at The McGovern Medical School at the University of Texas Health Science Center, Houston, TX.;1047;TRUE;north_america;;;;;;
64;40305034;observational;Postoperative Outcomes Among Sodium-Glucose Cotransporter 2 Inhibitor Users.;Case reports and small retrospective studies have suggested that there is an increased risk of postoperative euglycemic ketoacidosis (eKA) and acute kidney injury (AKI) among patients using sodium-glu;Department of Anesthesia and Perioperative Care, University of California, San Francisco.;7439;TRUE;north_america;;;;;;
65;24722222;observational;Benchmarking outcomes in the critically injured burn patient.;"To determine and compare outcomes with accepted benchmarks in burn care at 6 academic burn centers.
Since the 1960s, US morbidity and mortality rates have declined tremendously for burn patients, like";*Department of Surgery, University of Washington School of Medicine and Harborview Medical Center, Seattle, WA †Department of Surgery, Harvard Medical School and Massachusetts General Hospital, Boston;;FALSE;africa;;;;;;
66;29557884;observational;Association Between Hospital Staffing Models and Failure to Rescue.;"To identify hospital staffing models associated with failure to rescue (FTR) rates at low- and high-performing hospitals.
FTR is an important quality measure in surgical safety and is a metric that ho";Department of Surgery, University of Michigan, Ann Arbor, MI.;44567;FALSE;north_america;;;;;;
67;34935859;observational;Association of Total Thyroidectomy or Thyroid Lobectomy With the Quality of Life in Patients With Differentiated Thyroid Cancer With Low to Intermediate Risk of Recurrence.;Owing to the good prognosis of differentiated thyroid cancer (DTC), guidelines recommend total thyroidectomy (TT) or thyroid lobectomy (TL) as surgical treatment for DTC with low to intermediate risk ;Department of Breast and Thyroid Surgery, First Affiliated Hospital, Sun Yat-sen University, Guangzhou, China.;1060;TRUE;asia;;;;;;
68;37326320;observational;5-Year Collis-Nissen Gastroplasty Outcomes for Type III-IV Hiatal Hernia with Short Esophagus: A Prospective Observational Study.;"To assess the 5-year outcomes of patients undergoing Collis-Nissen gastroplasty for type III-IV hiatal hernia with short esophagus.
From a prospective observational cohort of patients who underwent an";From the Section of Upper Gastrointestinal Surgery, Department of Surgery, Hospital del Mar Medical Research Institute Universitat Autònoma de Barcelona (Montcusí, Jaume-Bottcher, Álvarez, Ramón, Gran;114;FALSE;europe;;;;;;
69;36633328;observational;Acute Care Surgery and Surgical Rescue: Expanding the Definition.;Surgical rescue (SR) is the recovery of patients with surgical complications. Patients transferred (TP) for surgical diagnoses to higher-level care or inpatients (IP) admitted to nonsurgical services ;Baylor College of Medicine, Houston, TX (Zielinski).;24;TRUE;north_america;;;;;;
70;31411663;observational;Association of Discretionary Hospital Volume Standards for High-risk Cancer Surgery With Patient Outcomes and Access, 2005-2016.;Various clinical societies and patient advocacy organizations continue to encourage minimum volume standards at hospitals that perform certain high-risk operations. Although many clinicians and qualit;Department of Surgery, University of Michigan, Ann Arbor.;;FALSE;north_america;;;;;;
